"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"3898","Color",43,78,191309,"Drama|Mystery|Thriller","November",2787,1008,"English","USA","R",150000,2004,5.5,1.85,98
"3899","Color",27,75,47111,"Comedy|Drama","The Motel",1227,127,"N/A or Other","USA","N/A or Unrated",NA,2005,6.8,1.85,62
"3900","Black and White",8,81,18195,"Sci-Fi","The Sticky Fingers of Time",336,154,"English","USA","N/A or Unrated",250000,1997,6.3,1.85,67
"3901","Color",5,93,NA,"Drama|Musical","Sunday School Musical",602,631,"English","USA","Validated for All Ages (G)",NA,2008,2.5,1.85,777
"3902","Color",15,108,NA,"Crime|Drama","Butterfly",870,1991,"English","USA","R",NA,1982,4.5,1.85,76
"3903","Color",17,108,NA,"Comedy|Music|Romance","Along the Roadside",330,1087,"English","USA","N/A or Unrated",250000,2013,7.1,1.85,231
"3904","Color",225,92,104792,"Action|Biography|Crime|Drama","Bronson",84817,27507,"English","UK","R",NA,2008,7.1,1.85,22000
"3905","Color",38,106,1027119,"Drama","Urbania",2742,964,"English","USA","R",225000,2000,7,1.85,72
"3906","Color",77,96,4505922,"Comedy|Drama","Swingers",63951,4230,"English","USA","R",200000,1996,7.4,1.85,0
"3907","Color",450,106,32154410,"Crime|Drama|Thriller","Side Effects",148334,18469,"English","USA","R",30000000,2013,7.1,1.85,29000
"3908","Color",93,84,140016,"Comedy|Drama|Horror|Romance","Baghead",3507,2016,"English","USA","R",NA,2008,6,1.85,443
"3909","Color",38,86,15542,"Comedy|Drama|Romance","Good Dick",6689,7144,"English","USA","R",NA,2008,6.5,1.85,0
"3910","Color",143,97,469947,"Drama|Romance","Weekend",19846,654,"English","UK","N/A or Unrated",120000,2011,7.7,1.85,0
"3911","Black and White",26,88,7137502,"Comedy|Romance","She's Gotta Have It",4769,708,"English","USA","R",175000,1986,6.5,1.85,406
"3912","Color",242,92,1316074,"Drama|Romance|Sci-Fi","Another Earth",71387,1303,"English","USA","PG-13",100000,2011,7,1.85,21000
"3913","Color",91,78,2882062,"Comedy|Drama|Romance","Tadpole",5178,1144,"English","USA","PG-13",150000,2000,6.3,1.85,132
"3914","Color",29,93,155984,"Documentary","The Horse Boy",586,62,"English","USA","N/A or Unrated",160000,2009,7.4,1.85,0
"3915","Color",277,88,30859000,"Horror|Thriller","The Texas Chain Saw Massacre",96411,1094,"English","USA","R",83532,1974,7.5,1.85,0
"3916","Color",130,93,NA,"Fantasy|Horror|Thriller","Cat People",14193,3700,"English","USA","R",18000000,1982,6.1,1.85,0
"3917","Color",136,85,405614,"Drama|Mystery|Sci-Fi|Thriller","Sound of My Voice",15775,511,"English","USA","R",NA,2011,6.7,1.85,0
"3918","Black and White",284,96,NA,"Drama|Horror|Mystery","Night of the Living Dead",87978,403,"English","USA","N/A or Unrated",114000,1968,8,1.85,0
"3919","Color",31,111,10174663,"Drama|Sport","Facing the Giants",12399,916,"English","USA","PG",100000,2006,6.7,1.85,0
"3920","Color",159,81,22757819,"Horror|Thriller","The Gallows",13521,276,"English","USA","R",100000,2015,4.2,1.85,0
"3921","Color",21,81,5228617,"Comedy","Hollywood Shuffle",2770,1431,"English","USA","R",100000,1987,7,1.85,471
"3922","Color",57,100,2643689,"Comedy|Drama","The Mighty",10499,2283,"English","USA","PG-13",NA,1998,7.3,1.85,0
"3923","Color",23,99,NA,"Crime|Drama|Sport","Penitentiary",509,170,"English","USA","R",100000,1979,5.8,1.85,157
"3924","Black and White",88,90,110536,"Comedy|Horror|Sci-Fi","The Lost Skeleton of Cadavra",4117,284,"English","USA","PG",40000,2001,7,1.85,0
"3925","Color",2,82,NA,"Family","Dude, Where's My Dog?!",73,417,"English","USA","PG",20000,2014,3.2,1.85,178
"3926","Color",61,80,NA,"Thriller","Closure",5747,1401,"English","UK","R",1800000,2007,5.6,1.85,246
"3927","Color",241,114,32721635,"Crime|Horror|Thriller","The Last House on the Left",67824,3861,"English","USA","R",15000000,2009,6.6,1.85,0
"3928","Color",32,87,536767,"Biography|Comedy|Romance","20 Dates",1622,1362,"English","USA","R",60000,1998,5.3,1.85,30
"3929","Color",65,82,30084,"Comedy|Drama","Happy Christmas",5507,11642,"English","USA","R",70000,2014,5.6,1.85,812
"3930","Color",36,98,10246600,"Comedy|Drama|Romance","The Brothers McMullen",6375,388,"English","USA","R",25000,1995,6.6,1.85,265
"3931","Color",21,90,277233,"Comedy|Romance","Smiling Fish & Goat on Fire",2631,20814,"English","USA","R",40000,1999,7.6,1.85,0
"3932","Color",71,117,321952,"Documentary|Music","The Last Waltz",12611,2783,"English","USA","PG",NA,1978,8.2,1.85,0
"3933","Color",233,109,10499968,"Action|Crime|Drama|Thriller","Sabotage",47502,1458,"English","USA","R",35000000,2014,5.7,1.85,10000
"3934","Color",5,120,NA,"Drama","Flywheel",2986,108,"English","USA","N/A or Unrated",20000,2003,6.9,1.85,725
"3935","Color",43,91,NA,"Horror|Mystery|Thriller","Exeter",3836,2679,"English","USA","R",NA,2015,4.6,1.85,0
"3936","Color",143,77,424760,"Drama|Sci-Fi|Thriller","Primer",72639,368,"English","USA","PG-13",7000,2004,7,1.85,19000
"3937","Color",43,90,85222,"Documentary","My Date with Drew",4285,163,"English","USA","PG",1100,2004,6.6,1.85,456
"3938","Color",723,178,760505847,"Action|Adventure|Fantasy|Sci-Fi","Avatar",886204,4834,"English","USA","PG-13",237000000,2009,7.9,1.78,33000
"3939","Color",228,113,104383624,"Adventure|Family|Fantasy","The Chronicles of Narnia: The Voyage of the Dawn Treader",106446,764,"English","USA","PG",155000000,2010,6.3,1.78,11000
"3940","Color",284,142,310675583,"Action|Adventure|Fantasy|Sci-Fi","Star Wars: Episode II - Attack of the Clones",464310,42990,"English","USA","PG",115000000,2002,6.7,1.78,0
"3941","Color",172,103,142614158,"Adventure|Animation|Comedy|Family|Fantasy","The Smurfs",66593,692,"English","USA","PG",110000000,2011,5.5,1.78,31000
"3942","Color",104,76,50026353,"Animation|Comedy|Family|Music|Western","Home on the Range",13581,13607,"English","USA","PG",110000000,2004,5.4,1.78,304
"3943","Color",80,91,100117603,"Animation|Drama|Family|Musical|Romance","The Hunchback of Notre Dame",102933,4842,"English","USA","Validated for All Ages (G)",100000000,1996,6.9,1.78,0
"3944","Color",129,74,60507228,"Animation|Family|Fantasy|Music","Fantasia 2000",27543,814,"English","USA","Validated for All Ages (G)",80000000,1999,7.3,1.78,607
"3945","Color",136,111,71844424,"Documentary|Music","This Is It",33158,679,"English","USA","PG",60000000,2009,7.3,1.78,0
"3946","Color",92,84,141600000,"Adventure|Animation|Drama|Family|History|Musical|Romance","Pocahontas",119675,26754,"English","USA","Validated for All Ages (G)",55000000,1995,6.6,1.78,0
"3947","Color",32,89,NA,"Horror|Thriller","The Tooth Fairy",1263,2353,"English","USA","N/A or Unrated",1500000,2006,4.6,1.78,352
"3948","Color",178,102,55845943,"Action|Crime|Thriller","Once Upon a Time in Mexico",130094,46186,"English","USA","R",29000000,2003,6.4,1.78,0
"3949","Color",49,117,134904,"Comedy|Drama|Romance|Sport","Love Ranch",2395,3204,"English","USA","R",25000000,2010,5.7,1.78,636
"3950","Color",156,101,117224271,"Action|Comedy|Documentary","Jackass 3D",47794,1787,"English","USA","R",20000000,2010,7.1,1.78,0
"3951","Color",89,77,45542421,"Animation|Comedy|Drama|Family|Musical","The Tigger Movie",13319,575,"English","USA","Validated for All Ages (G)",30000000,2000,6.3,1.78,347
"3952","Color",13,98,8500000,"Comedy","Under the Rainbow",2061,1761,"English","USA","PG",20000000,1981,5.4,1.78,501
"3953","Color",54,92,2964,"Comedy|Horror|Romance","Vamps",7444,3086,"English","USA","PG-13",16000000,2012,5.1,1.78,0
"3954","Color",68,85,10353690,"Documentary|Music","U2 3D",2673,646,"English","USA","Validated for All Ages (G)",NA,2007,8.4,1.78,116
"3955","Color",9,286,NA,"Drama|History|Thriller","The Company",3828,3809,"English","USA","N/A or Unrated",NA,NA,7.9,1.78,733
"3956","Color",26,105,NA,"Action|Adventure|Fantasy","Dungeons & Dragons: Wrath of the Dragon God",5018,363,"English","Germany","N/A or Unrated",15000000,2005,4.9,1.78,473
"3957","Color",170,93,27829874,"Action|Crime|Thriller","Crank",196422,28767,"English","USA","R",12000000,2006,7,1.78,0
"3958","Color",79,107,578527,"Action|Comedy|Thriller","War, Inc.",20008,988,"English","USA","R",10000000,2008,5.7,1.78,883
"3959","Color",18,88,NA,"Action|Horror","Re-Kill",1763,1702,"English","USA","R",9500000,2015,5.1,1.78,898
"3960","Color",18,97,NA,"Action|Adventure|Drama|Fantasy|Sci-Fi","Stargate: The Ark of Truth",15862,4334,"English","USA","N/A or Unrated",NA,2008,7.4,1.78,389
"3961","Color",44,111,NA,"Comedy|Drama|Family|Music|Musical|Romance","High School Musical 2",39786,3009,"English","USA","Validated for All Ages (G)",7000000,2007,4.8,1.78,586
"3962","Color",9,42,7518876,"Adventure|Documentary|Short","Dolphins and Whales 3D: Tribes of the Ocean",172,844,"English","UK","N/A or Unrated",6000000,2008,6.5,1.78,28
"3963","Color",10,240,NA,"Comedy|Drama|Romance","Emma",10388,2563,"English","UK","N/A or Unrated",NA,NA,8.2,1.78,0
"3964","Color",220,101,32453345,"Fantasy|Horror|Thriller","Paranormal Activity: The Marked Ones",31791,2161,"English","USA","R",5000000,2014,5,1.78,10000
"3965","Color",7,41,4074023,"Documentary","Sea Rex 3D: Journey to a Prehistoric World",296,55,"English","UK","N/A or Unrated",5000000,2010,6.9,1.78,89
"3966","Color",19,87,NA,"Comedy|Drama|Fantasy","Dead Like Me: Life After Death",10734,3724,"English","USA","R",5000000,2009,6.1,1.78,887
"3967","Color",5,85,NA,"Comedy","R.L. Stine's Monsterville: The Cabinet of Souls",917,20397,"English","USA","PG",4400000,2015,5.9,1.78,224
"3968","Color",46,86,NA,"Comedy|Horror","Hansel & Gretel Get Baked",2806,2634,"English","USA","N/A or Unrated",4500000,2013,4.3,1.78,0
"3969","Color",31,106,399793,"Drama","The Loss of Sexual Innocence",2877,4343,"English","USA","R",4000000,1999,5.4,1.78,111
"3970","Color",3,84,NA,"Comedy|Romance","How to Fall in Love",1929,1932,"English","USA","Validated for All Ages (G)",4000000,2012,6.3,1.78,170
"3971","Color",25,149,NA,"Drama","The Nun's Story",7071,646,"English","USA","N/A or Unrated",3500000,1959,7.6,1.78,930
"3972","Color",19,110,2848578,"Drama|Family","Letters to God",3942,1567,"English","USA","PG",3500000,2010,6.3,1.78,0
"3973","Color",10,173,NA,"Horror|Sci-Fi|Thriller","Creature",2011,3149,"English","USA","N/A or Unrated",NA,NA,5,1.78,518
"3974","Color",82,93,200803,"Comedy","Tim and Eric's Billion Dollar Movie",7988,1467,"English","USA","R",3000000,2012,5.3,1.78,0
"3975","Color",14,80,NA,"Comedy","My Big Fat Independent Movie",1257,313,"English","USA","R",3000000,2005,3.3,1.78,48
"3976","Color",11,94,NA,"Action|Adventure|Crime|Drama","Chicago Overcoat",706,1989,"English","USA","R",3000000,2009,6.2,1.78,229
"3977","Color",63,104,6401336,"Drama","My Own Private Idaho",36996,19923,"English","USA","R",2500000,1991,7.1,1.78,0
"3978","Color",197,101,12995673,"Comedy|Documentary|War","Religulous",52286,338,"English","USA","R",2500000,2008,7.7,1.78,24000
"3979","Color",28,80,99851,"Documentary","8: The Mormon Proposition",1138,210,"English","USA","R",2500000,2010,7.1,1.78,0
"3980","Color",160,101,1984378,"Comedy|Drama|Romance","Shortbus",27346,226,"English","USA","N/A or Unrated",2000000,2006,6.5,1.78,0
"3981","Color",18,99,2843,"Thriller","Plush",2895,2341,"English","USA","R",NA,2013,5.4,1.78,604
"3982","Color",21,88,NA,"Horror|Thriller","No Man's Land: The Rise of Reeker",2701,2620,"English","USA","R",2000000,2008,4.9,1.78,153
"3983","Color",23,90,NA,"Action|Thriller","The Marine 4: Moving Target",2032,1204,"English","USA","R",1950000,2015,5.2,1.78,620
"3984","Black and White",13,93,NA,"Comedy|Horror","Ed and His Dead Mother",1435,14620,"English","USA","PG-13",1800000,1993,6.1,1.78,266
"3985","Color",97,104,3447339,"Comedy|Romance","The To Do List",29517,2667,"English","USA","R",1500000,2013,5.8,1.78,0
"3986","Color",7,87,NA,"Animation","The Lion of Judah",458,1730,"English","USA","PG",15000000,2011,3.7,1.78,381
"3987","Color",12,88,58936,"Comedy|Music","Down and Out with the Dolls",91,318,"English","USA","R",1200000,2001,6.1,1.78,27
"3988","Color",9,103,NA,"Drama","Q",4068,114,"N/A or Other","France","N/A or Unrated",1500000,2011,5.6,1.78,754
"3989","Color",120,94,4417124,"Documentary","Food, Inc.",42389,42,"English","USA","PG",NA,2008,7.9,1.78,37000
"3990","Color",149,91,4946250,"Documentary|Music","20 Feet from Stardom",9540,198,"English","USA","PG-13",1000000,2013,7.4,1.78,14000
"3991","Color",117,88,104077,"Comedy|Drama|Fantasy|Romance","Wristcutters: A Love Story",46076,4720,"English","USA","R",1000000,2006,7.4,1.78,11000
"3992","Color",3,89,NA,"Comedy|Romance","16 to Life",397,1647,"English","USA","N/A or Unrated",1000000,2009,6.3,1.78,143
"3993","Color",3,97,NA,"Action|Adventure|Comedy|Fantasy|Sci-Fi","The Helix... Loaded",534,1188,"English","USA","R",1000000,2005,1.9,1.78,128
"3994","Color",20,96,NA,"Comedy|Drama","Hits",1359,2607,"English","USA","N/A or Unrated",1000000,2014,5.8,1.78,903
"3995","Color",7,83,NA,"Horror","Snow White: A Deadly Summer",634,1549,"English","USA","PG-13",1000000,2012,2.2,1.78,150
"3996","Color",1,84,NA,"Western","Doc Holliday's Revenge",93,11466,"English","USA","PG-13",1000000,2014,3.8,1.78,54
"3997","Color",5,95,NA,"Drama","Harrison Montgomery",59,1484,"English","USA","N/A or Unrated",850000,2008,7.4,1.78,18
"3998","Color",21,75,NA,"Documentary|War","Iraq for Sale: The War Profiteers",1477,25,"English","USA","N/A or Unrated",750000,2006,7.7,1.78,274
"3999","Color",31,88,47329,"Drama","Interview with the Assassin",1661,243,"English","USA","R",750000,2002,6.6,1.78,163
"4000","Color",NA,103,23616,"Mystery|Thriller","Arnolds Park",94,85,"English","USA","PG-13",600000,2007,5.6,1.78,11
"4001","Color",10,97,NA,"Horror|Musical","Alleluia! The Devil's Carnival",259,2438,"English","USA","N/A or Unrated",500000,2016,7.4,1.78,707
"4002","Color",8,96,11798,"Comedy|Fantasy|Horror|Musical","Gory Gory Hallelujah",179,387,"English","USA","N/A or Unrated",100000,2003,4.7,1.78,39
"4003","Color",4,92,425899,"Documentary","I Want Your Money",1123,168,"English","USA","PG",400000,2010,5.1,1.78,638
"4004","Black and White",8,84,25918,"Drama|Horror|Mystery|Thriller","Fabled",191,312,"English","USA","R",NA,2002,5.8,1.78,7
"4005","Color",9,98,NA,"Drama|Musical|Romance","Bizarre",569,19,"English","France","N/A or Unrated",500000,2015,4.3,1.78,114
"4006","Color",206,90,3388210,"Drama|Romance","Like Crazy",46813,34983,"English","USA","PG-13",250000,2011,6.7,1.78,12000
"4007","Color",66,107,NA,"Action|Drama|Fantasy|Sci-Fi","Ink",18486,457,"English","USA","N/A or Unrated",NA,2009,7,1.78,11000
"4008","Color",15,85,381225,"Documentary","Short Cut to Nirvana: Kumbh Mela",131,66,"English","USA","N/A or Unrated",200000,2004,7.2,1.78,30
"4009","Color",66,87,NA,"Drama|Romance|Sci-Fi","The Man from Earth",129799,1181,"English","USA","N/A or Unrated",200000,2007,8,1.78,46000
"4010","Black and White",25,89,NA,"Drama|Music|Mystery|Romance|Sci-Fi","Yesterday Was a Lie",374,518,"English","USA","PG",2500000,2008,5.4,1.78,83
"4011","Color",3,94,NA,"Drama","Archaeology of a Woman",15,1112,"English","USA","N/A or Unrated",200000,2012,8.1,1.78,66
"4012","Color",5,81,NA,"Action|Drama|Sci-Fi|Thriller","Echo Dr.",101,459,"English","USA","N/A or Unrated",100000,2013,3.6,1.78,17
"4013","Color",5,77,NA,"Biography|Documentary|Music","The Past is a Grotesque Animal",80,45,"English","USA","N/A or Unrated",100000,2014,7.6,1.78,82
"4014","Color",193,100,11529368,"Comedy|Documentary|Drama","Super Size Me",85028,0,"English","USA","PG",65000,2004,7.3,1.78,0
"4015","Color",13,75,NA,"Drama","Tiger Orange",683,488,"English","USA","N/A or Unrated",100000,2014,6.8,1.78,182
"4016","Color",125,87,NA,"Drama|Horror|Mystery","Absentia",13065,97,"English","USA","R",70000,2011,5.8,1.78,3000
"4017","Color",13,93,NA,"Crime|Drama|Horror","Hayride",485,1527,"English","USA","N/A or Unrated",60000,2012,3.4,1.78,284
"4018","Color",12,111,NA,"Documentary","Counting",61,0,"English","USA","N/A or Unrated",50000,2015,6,1.78,5
"4019","Color",28,79,NA,"Drama|Family","Manito",493,243,"English","USA","N/A or Unrated",24000,2002,7,1.78,61
"4020","Color",1,90,NA,"Comedy|Romance","Dry Spell",114,841,"English","USA","N/A or Unrated",22000,2013,3.3,1.78,200
"4021","Color",46,88,90443603,"Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport","Space Jam",112167,15001,"English","USA","PG",80000000,1996,6.3,1.77,0
"4022","Black and White",73,186,NA,"Drama|War","Judgment at Nuremberg",44457,3847,"English","USA","N/A or Unrated",3000000,1961,8.3,1.75,0
"4023","Color",87,92,1677838,"Documentary","Who Killed the Electric Car?",11283,1447,"English","USA","PG",1000000,2006,7.7,1.75,0
"4024","Black and White",105,87,515005,"Comedy|Musical","A Hard Day's Night",31429,2538,"English","UK","Validated for All Ages (G)",560000,1964,7.7,1.75,0
"4025","Color",141,78,89296573,"Adventure|Animation|Comedy|Family|Fantasy","The Emperor's New Groove",128285,2039,"English","USA","Validated for All Ages (G)",100000000,2000,7.3,1.66,0
"4026","Color",143,88,120618403,"Adventure|Animation|Family|Fantasy|Musical|War","Mulan",171792,4478,"English","USA","Validated for All Ages (G)",90000000,1998,7.5,1.66,12000
"4027","Color",180,85,145771527,"Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi","Lilo & Stitch",117212,3112,"English","USA","PG",80000000,2002,7.2,1.66,0
"4028","Color",186,73,422783777,"Adventure|Animation|Drama|Family|Musical","The Lion King",644348,6458,"English","USA","Validated for All Ages (G)",45000000,1994,8.5,1.66,17000
"4029","Color",280,159,55637680,"Drama|Mystery|Thriller","Eyes Wide Shut",227071,11424,"English","UK","R",65000000,1999,7.3,1.66,10000
"4030","Color",98,85,26288320,"Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance","Sinbad: Legend of the Seven Seas",36144,11301,"English","USA","PG",60000000,2003,6.7,1.66,880
"4031","Black and White",103,152,NA,"Crime|Drama|Romance","Lolita",67822,1403,"English","UK","N/A or Unrated",2000000,1962,7.7,1.66,0
"4032","Color",12,330,4496583,"Crime|Drama","Blood In, Blood Out",23181,3227,"English","USA","R",35000000,1993,8,1.66,6000
"4033","Black and White",183,105,1304837,"Drama|Mystery|Thriller","The Good German",21481,2355,"English","USA","R",32000000,2006,6.1,1.66,559
"4034","Color",80,72,48423368,"Adventure|Animation|Family|Fantasy","Return to Never Land",13324,3402,"English","USA","Validated for All Ages (G)",20000000,2002,5.8,1.66,302
"4035","Color",103,154,6201757,"Biography|Comedy|Drama|History|Music|Musical","Topsy-Turvy",10037,1690,"English","UK","R",10000000,1999,7.4,1.66,608
"4036","Color",64,135,1666262,"Drama|History|Romance|War","The White Countess",5321,2096,"English","UK","PG-13",16000000,2005,6.7,1.66,356
"4037","Color",59,136,NA,"Drama|Music|Musical|Romance","New York, New York",13548,23378,"English","USA","PG",14000000,1977,6.7,1.66,932
"4038","Color",52,95,7881335,"Comedy|Crime|Thriller","Serial Mom",21212,3092,"English","USA","R",13000000,1994,6.7,1.66,3000
"4039","Black and White",114,113,5032496,"Comedy|Drama","Celebrity",20576,943,"English","USA","R",12000000,1998,6.3,1.66,652
"4040","Color",124,184,NA,"Adventure|Drama|History|War","Barry Lyndon",101627,1104,"English","UK","PG",11000000,1975,8.1,1.66,0
"4041","Color",115,93,365734,"Drama","The Brown Bunny",11487,883,"English","USA","N/A or Unrated",10000000,2003,5,1.66,952
"4042","Color",34,101,231417,"Comedy|Crime|Thriller","The Swindle",1649,1256,"N/A or Other","France","N/A or Unrated",60000000,1997,6.6,1.66,33
"4043","Color",23,106,532190,"Biography|Drama|Romance|Sport","Prefontaine",5673,1610,"English","USA","PG-13",8000000,1997,6.8,1.66,0
"4044","Color",136,121,35400000,"Action|Adventure|Thriller","Live and Let Die",74957,1865,"English","UK","PG",7000000,1973,6.8,1.66,0
"4045","Color",118,125,21000000,"Action|Adventure|Thriller","The Man with the Golden Gun",73950,17611,"English","UK","PG",13000000,1974,6.8,1.66,2000
"4046","Color",145,139,102300000,"Comedy|Family|Fantasy|Musical","Mary Poppins",107408,2045,"English","USA","Validated for All Ages (G)",6000000,1964,7.8,1.66,0
"4047","Color",60,104,181798,"Drama","The Flower of Evil",2591,282,"N/A or Other","France","R",NA,2003,6.6,1.66,52
"4048","Black and White",64,133,NA,"Thriller|War","The Train",10119,502,"English","France","N/A or Unrated",6700000,1964,7.9,1.66,0
"4049","Color",84,117,52700832,"Comedy|Drama|Romance","Four Weddings and a Funeral",107923,1862,"English","UK","R",4500000,1994,7.1,1.66,0
"4050","Color",42,115,NA,"Adventure|Drama","Moby Dick",13474,588,"English","USA","N/A or Unrated",4500000,1956,7.4,1.66,0
"4051","Color",123,111,31968347,"Drama|Romance","Leaving Las Vegas",93894,14823,"English","USA","R",3600000,1995,7.6,1.66,0
"4052","Black and White",70,120,NA,"Drama|Romance|Western","The Misfits",12981,1652,"English","USA","Validated for All Ages (G)",4000000,1961,7.4,1.66,0
"4053","Color",62,120,NA,"Biography|Drama|History","A Man for All Seasons",23713,1238,"English","UK","Validated for All Ages (G)",2000000,1966,7.9,1.66,2000
"4054","Color",425,92,25138292,"Horror|Mystery","The Witch",66483,1122,"English","USA","R",3500000,2015,6.8,1.66,43000
"4055","Color",159,92,2926565,"Comedy|Drama","Choke",28573,3608,"English","USA","R",3000000,2008,6.5,1.66,0
"4056","Color",55,117,20966644,"Drama|Romance","A Room with a View",29610,1665,"English","UK","N/A or Unrated",3000000,1985,7.4,1.66,0
"4057","Color",246,84,229094,"Western","Slow West",27650,14696,"English","UK","R",NA,2015,6.9,1.66,0
"4058","Color",42,146,NA,"Drama","Elmer Gantry",7998,1444,"English","USA","Validated for All Ages (G)",3000000,1960,7.9,1.66,808
"4059","Color",22,98,3902679,"Fantasy|Horror","Warlock: The Armageddon",3943,1806,"English","USA","R",3000000,1993,5.3,1.66,217
"4060","Black and White",181,120,25000000,"Comedy|Music|Romance","Some Like It Hot",175196,527,"English","USA","N/A or Unrated",2883848,1959,8.3,1.66,10000
"4061","Color",61,113,9054736,"Drama","Ulee's Gold",5744,787,"English","USA","R",2700000,1997,7.1,1.66,381
"4062","Color",29,140,3130592,"Drama|Romance","Maurice",10755,1269,"English","UK","R",2600000,1987,7.8,1.66,963
"4063","Black and White",103,152,NA,"Crime|Drama|Romance","Lolita",67825,1404,"English","UK","N/A or Unrated",2000000,1962,7.7,1.66,0
"4064","Color",167,80,7002255,"Animation|Comedy|Drama","The Triplets of Belleville",42462,29,"N/A or Other","France","PG-13",9500000,2003,7.8,1.66,0
"4065","Black and White",192,95,NA,"Comedy","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb",342585,1991,"English","USA","PG",1800000,1964,8.5,1.66,18000
"4066","Color",75,112,712294,"Drama","The Ballad of Jack and Rose",9408,859,"English","USA","R",1500000,2005,6.7,1.66,608
"4067","Black and White",84,98,406035,"Drama","The Believer",30314,33441,"English","USA","R",1500000,2001,7.2,1.66,0
"4068","Color",377,112,9701559,"Drama|Romance","Blue Valentine",141425,35941,"English","USA","R",3500000,2010,7.4,1.66,25000
"4069","Color",21,90,NA,"Comedy|Drama|Romance","My Last Day Without You",982,2116,"English","USA","N/A or Unrated",1000000,2011,5.7,1.66,370
"4070","Color",88,94,3117666,"Documentary","Wordplay",3394,382,"English","USA","PG",NA,2006,7.4,1.66,694
"4071","Color",71,98,2938208,"Comedy|Drama|Romance","Metropolitan",7143,173,"English","USA","PG-13",225000,1990,7.5,1.66,865
"4072","Color",131,91,1229197,"Adventure|Comedy|Fantasy","Monty Python and the Holy Grail",382240,2158,"English","UK","PG",229575,1975,8.3,1.66,14000
"4073","Color",46,97,NA,"Comedy|Drama|Romance","My Beautiful Laundrette",10577,260,"English","UK","R",650000,1985,6.9,1.66,0
"4074","Black and White",177,96,NA,"Crime|Drama","12 Angry Men",447785,1433,"English","USA","N/A or Unrated",350000,1957,8.9,1.66,40000
"4075","Color",29,91,1652472,"Comedy|Romance","When the Cat's Away",2843,102,"N/A or Other","France","R",300000,1996,6.9,1.66,166
"4076","Color",88,76,255352,"Drama","Old Joy",4423,132,"English","USA","N/A or Unrated",300000,2006,6.7,1.66,594
"4077","Color",11,106,1111,"Crime|Documentary","The Trials of Darryl Hunt",771,2,"English","USA","PG-13",200000,2006,7.7,1.66,246
"4078","Color",40,91,6706368,"Documentary","Roger & Me",22800,1048,"English","USA","R",160000,1989,7.5,1.66,667
"4079","Color",12,90,NA,"Documentary|War","The Blood of My Brother",102,0,"English","USA","N/A or Unrated",120000,2005,6.6,1.66,14
"4080","Black and White",138,84,3216970,"Drama|Mystery|Thriller","Pi",142619,2065,"English","USA","R",60000,1998,7.5,1.66,24000
"4081","Black and White",95,70,NA,"Horror|Sci-Fi","The Brain That Wouldn't Die",4752,52,"English","USA","Validated for All Ages (G)",62000,1962,4.1,1.66,1000
"4082","Black and White",52,109,NA,"Comedy","Mutual Appreciation",1578,38,"English","USA","R",NA,2005,6.9,1.66,91
"4083","Color",127,95,38120554,"Adventure|Animation|Family|Sci-Fi","Treasure Planet",71527,26940,"English","USA","PG",140000000,2002,7.1,1.5,0
"4084","Color",73,99,NA,"Comedy|Mystery|Romance","The Trouble with Harry",24891,1041,"English","USA","Validated for All Ages (G)",1200000,1955,7.2,1.5,0
"4085","Color",14,46,18642318,"Documentary|Sport","Michael Jordan to the Max",1723,13448,"English","USA","N/A or Unrated",NA,2000,7.5,1.44,407
"4086","Color",235,125,66257002,"Adventure|Drama|Fantasy","Big Fish",350698,16138,"English","USA","PG-13",70000000,2003,8,1.37,26000
"4087","Color",105,97,33105600,"Action|Adventure|Comedy|Thriller","I Spy",41663,1576,"English","USA","PG-13",70000000,2002,5.4,1.37,531
"4088","Color",149,127,182805123,"Comedy|Fantasy|Romance","What Women Want",158864,5838,"English","USA","PG-13",70000000,2000,6.4,1.37,0
"4089","Color",140,85,66365290,"Comedy","Bowfinger",56874,22458,"English","USA","PG-13",55000000,1999,6.4,1.37,0
"4090","Color",105,88,84300000,"Animation|Family|Fantasy|Musical","Pinocchio",90360,1178,"English","USA","Validated for All Ages (G)",2600000,1940,7.5,1.37,0
"4091","Color",116,103,37035515,"Comedy|Drama","28 Days",34597,23864,"English","USA","PG-13",43000000,2000,6,1.37,0
"4092","Color",111,118,87666629,"Adventure|Comedy|Sci-Fi|Western","Back to the Future Part III",283480,3986,"English","USA","PG",40000000,1990,7.4,1.37,0
"4093","Color",119,103,30669413,"Action|Horror|Sci-Fi","Predator 2",105478,4722,"English","USA","R",35000000,1990,6.2,1.37,0
"4094","Color",536,99,59073773,"Adventure|Comedy|Crime|Drama","The Grand Budapest Hotel",475518,15082,"English","USA","R",25000000,2014,8.1,1.37,149000
"4095","Color",120,101,38122105,"Action|Crime|Sci-Fi|Thriller","The Running Man",112669,2373,"English","USA","R",27000000,1987,6.6,1.37,0
